text,Symptom 10,Symptom 11,Symptom 12,Symptom 13,Symptom 14,Symptom 15,Symptom 16
तेरावा दिवस आज खूप frustrate feel होतंय. Study करताना मला practice चुकतेय असं वाटत होतं. मोठ्या syllabus मुळे constant doubt आहे की मी effort sufficient देत नाहीये. अपयशाची भीती वाढते आहे. मन एकाग्र होत नाहीये.,0,0,1,0,0,0,1
"आज थोडं बरं वाटलं. सकाळी थोडं विचलित वाटत होतं, पण deep breathing exercises केल्यावर परिस्थिती handle करता आली. मन पूर्णतः स्थिर नव्हतं, पण दिवस manage करता आला. Study load organize करून काम करणं थोडं सोप्पं झालंय.",0,0,0,0,0,0,0
"आज मन खूप बेचैन वाटतंय. Future बद्दल सारखं overthink चालू आहे. Law firm उघडायचं, success मिळवायचं—पण “If I fail?” हा विचार थांबतच नाहीये. मनावर खूप ताण जाणवतोय.",1,0,0,1,1,0,0
" आज productive वाटलं. Coding session successful झाला, आणि मी relax होऊन work complete केलं. Evening gaming session ने relaxation दिलं. असे शांत दिवस खूप rare असतात, पण ते maintain करण्याचा प्रयत्न करेन.",0,0,0,0,0,0,0
 आज normal day होता. ऑफिसमधलं काम timeवर पूर्ण झालं. मी ठरवलंय की photographyचं एक छोटं project सुरू करायचं. Intent improve करण्यासाठी मी small steps घेतोय. घरी आल्यावर blogs organise केले. असे दिवस मला motivate करतात.,0,0,0,0,0,0,0
"आज worrying परत आलं. Filmmaking साठी मी right career path choose केलंय का यावर विचार करत राहिले. What if मी talented नाही किंवा मला माझ्या dreams साठी योग्य opportunities कधीच मिळाल्या नाहीत? हे thoughts खूप draining वाटतात, पण त्यांना ignore करणं impossible वाटतं. Assignments वर focus करू शकले नाही, आणि procrastination केली. माझं mind quiet करण्याचा मला काही तरी मार्ग सापडायला हवा.",0,0,1,0,0,0,0
"दिवसाची सुरूवात चांगली झाली. सकाळी एक productive meeting झाली, जिथे सगळे लोक marketing goals च्या बाबतीत aligned दिसत होते. माझ्या विचारांना टीमसोबत मिळणारा प्रतिसाद पाहून खूप दिलासा वाटला. कामानंतर, मी homemade pasta तयार करण्याचा विचार केला. सुरवातीला थोडं गडबड झालं, पण शेवटी ते स्वादिष्ट बनलं, आणि मी स्वत:वर गर्व करू शकलो. हे छोटे छोटे क्षण मला आठवण करून देतात की आयुष्यात काम आणि चिंता यापेक्षा खूप काही आहे. असं वाटतं की मी balance शोधण्याच्या जवळ जातोय. भूतकाळाच्या विचारांची वेळोवेळी उपस्थिती असली तरी, ते आता इतके overwhelming वाटत नाहीत. मी ते स्वीकारायला शिकतोय आणि त्यांना पूर्णपणे मला ढकलण्याची परवानगी न देता जपतोय.",0,0,0,0,0,0,0
"काल रात्री झोप न मिळाल्यामुळे आज संपूर्ण दिवस irritability वाटत होता. Lunch मध्ये मित्रावर काही कारण नसताना snap केलं, आणि ते सगळं मला guilty करत आहे. पुढच्या exhibition बद्दलच्या चिंता मला सतत ताणत होत्या, आणि त्यामुळे इतर गोष्टींवर focus करायला जरा कठीण झालं. हे frustrating आहे कारण मला माहित आहे की मी हे सगळं handle करू शकते, पण माझं mind cooperate करत नाही. मला हे साधारणपणे नियंत्रित करायला शिकावं लागेल.",0,0,0,0,0,1,0
"आजचा दिवस खूप tough होता. सकाळपासूनच काहीतरी बिनसलंय असं वाटत होतं. Chest tight झाल्यासारखं होतं, आणि मनात सतत विचार चालू होते—माझं blood pressure वाढतंय का? मी सगळं manage करू शकेन का?
Classमध्ये बसून lecture ऐकण्याचा प्रयत्न केला, पण thoughts एका ठिकाणी थांबत नव्हते. Walkसाठी बाहेर पडलो, पण काही फायदा झाला नाही. प्रत्येक छोट्या body sensationमुळे वाटत होतं की काहीतरी seriously wrong आहे.
मला माहित आहे की हे overthinking आहे, पण हे थांबवायला खूप कठीण जातं. संध्याकाळी जुने travel blogs वाचले inspirationसाठी, पण मन काही पूर्णपणे शांत झालं नाही. उद्या कदाचित थोडा बरा वाटेल, अशी आशा आहे.",1,1,0,0,0,0,0
"आज आश्चर्यकारकपणे शांत होता. मी माझ्या personal project साठी काही gadgets explore केले, आणि काही वेळासाठी मी restless किंवा afraid होणार नाही. मी काहीतरी नवीन शिकण्यावर लक्ष केंद्रित केलं, जे मला grounded ठेवत होतं. शरीरातील tension नाही, हे एक आरामदायक अनुभव होतं. माहित आहे की nervousnessकधीही परत येऊ शकते, पण सध्या मी हा calmness अनुभव ठेवत आहे.",0,0,0,0,0,0,0
"आज सगळं annoy करत होतं. आईने chores मध्ये help मागितली, आणि मला ते overwhelming वाटलं. मला माहीत आहे की ती काही मोठी गोष्ट नव्हती, पण तरी मी माझा राग control करू शकले नाही.
Relax करण्याचा प्रयत्न केला, पण thoughts सारखे spiral होत राहिले. हे days खूप uncontrollable वाटतात.

",0,0,0,0,0,1,0
"हो, कदाचित हेच प्रगतीचं पहिलं पाऊल आहे. आज सगळं लिहून काढलं, जे कित्येक दिवस मनात साचून राहिलं होतं. काही सुटल्यासारखं वाटलं, जरी उत्तर काही सापडलं नसलं तरी.
दिवसभर अजूनही अस्वस्थ वाटत होतं, पण निदान त्याचं भान तरी होतं. काही वेळा स्वतःला सावरायचा प्रयत्न केला, पण ते नेहमी यशस्वी झालं असं नाही.
पण कदाचित हाच सुरूवात आहे—स्वतःच्या भावना समजून घेण्याची.",0,0,1,1,0,1,0
"आज नेमकं काय बिनसलंय, हेच समजत नाहीये. काही मोठी समस्या नाही, काही खास घडलेलंही नाही, पण तरीही मनात एक अनामिक अस्वस्थता आहे. जणू काही काहीतरी वाईट घडणार आहे, पण नेमकं काय, तेच माहिती नाही. खूप त्रासदायक वाटतंय.अभ्यासात लक्ष घालायचा प्रयत्न केला, पण डोकं सतत भरकटत राहिलं. एक वाक्य वाचलं तरी लगेच विसरायला होत होतं. जितका जास्त फोकस करायचा प्रयत्न केला, तितकंच ते अवघड वाटायला लागलं. जणू माझं स्वतःचं मनच माझ्याविरुद्ध गेलंय.संध्याकाळी बाईक काढून थोडा फिरायला गेलो. वाटलं, जरा मोकळं वाटेल. थोड्या वेळापुरतं खरंच बरं वाटलं—थंड वारा, मोकळे रस्ते, वेगाची ती जाणिव. पण जसं थांबलो, तसं सगळं परत मनात ओतलं गेलं.फक्त पुन्हा एकदा नॉर्मल वाटावं, एवढंच हवं आहे.",0,0,1,0,0,0,1
"आजचा दिवसही तितकाच exhausting होता. सकाळभर फक्त mathच्या homeworkबद्दल stress घेत होतो. कितीही concentrate करायचा प्रयत्न केला, तरी विचार थांबायलाच तयार नव्हते.Classमध्ये एक वेगळाच pressure जाणवत होता—अजून चांगलं perform करायचंय असं सारखं वाटत होतं. बाकीचे इतके confident दिसतात जणू काही स्वतःला सतत prove करावं लागतंय, पण कितीही केलं तरी पुरेसं वाटत नाही.Football practiceसुद्धा skip केली आज. खेळायची energyच नव्हती. डोक्यात फक्त assignments, tests, आणि बाकी सगळ्या गोष्टींचे विचार घोळत होते. मला हे सगळं नकोसं वाटतंय. स्वतःच्या विचारांमध्येच बुडत चालल्यासारखं वाटतंय, आणि त्यातून बाहेर पडण्याचा काहीच मार्ग सापडत नाहीये.",1,0,1,0,0,0,0
"आजचा दिवस जड वाटत होता. जणू काही छातीवर कुठलं तरी ओझं ठेवलंय, आणि ते हलतच नाहीये.संध्याकाळी कॅमेरा घेऊन बाहेर पडलो. फोटोग्राफी कधी कधी सुटकेचा मार्ग वाटतो. प्रकाश, सावल्या, चेहऱ्यांवरचे हावभाव—या गोष्टींमध्ये इतकं बुडून जातो की, स्वतःच्या विचारांपासून थोडा का होईना, दूर राहता येतं.पण कॅमेरा ठेवताच तोच ओझं परत जाणवायला लागतं.सामान्य वाटायला किती वेळ लागतो?",1,0,1,1,0,0,0
"आज नवीन bike mod project वर काम करून स्वतःला distract करायचा प्रयत्न केला. थोडावेळ worked झालं, पण एकदा थांबलो की सगळे विचार पुन्हा डोक्यात येऊ लागले. माझा मेंदू शांततेला सहनच करू शकत नाही. तो लगेच unwanted विचारांनी भरून जातो—भूतकाळातल्या गोष्टी, भविष्यात काय होईल याचे random अंदाज, आणि काही तरी असा विचार जो पूर्णपणे meaningless आहे.मला wish होतं की मी माझ्या आवडीच्या गोष्टी enjoy करू शकलो असतो, बिनधास्त, कोणत्यातरी गोष्टींपासून पळण्याच्या फीलिंगशिवाय. पूर्वी bikes वर काम केल्यावर control असल्यासारखं वाटायचं—जणू मी स्वतःच्या हातांनी गोष्टी fix करू शकतो. पण हल्ली तेही half-hearted वाटतंय. हात काम करत असतात, पण मन कुठेतरी वेगळ्याच एका चिंता आणि बेचैनीच्या loop मध्ये अडकलेलं असतं.संध्याकाळी मित्रांनी badminton खेळायला बोलावलं. पहिल्यांदा नाही म्हणणार होतो, पण स्वतःला जबरदस्तीने जायला लावलं. वाटलं कदाचित यामुळे बरं वाटेल. पण खेळतानाही weird फील झालं. जरा जास्तच fast खेळत होतो, aggressive वाटत होतं—जणू माझ्या restless energy ला कुठेतरी खर्च करायचं होतं. पण तरीही आतून शांत वाटलं नाही",1,0,1,0,1,0,0
"सायकल तशीच सुरू आहे—restless nights, anxious days. आता तर नेमकं मी कशासाठी anxious आहे तेही कळेनासं झालंय. Just a constant feeling of unease, जणू काहीतरी वाईट होणार आहे—even when everything is actually fine.आज hiking ला गेलो, वाटलं fresh air मुळे mind clear होईल. थोड्यावेळासाठी तसं वाटलंही. टेकडीच्या टोकावर उभा राहून city कडे पाहिलं, आणि एक वेगळंच realization आलं—I felt small, but in a good way. कदाचित माझ्या चिंता मी जितक्या मोठ्या करून पाहतो, तितक्याही मोठ्या नसतील.पण घरी परतलो आणि परत सगळं weight परत आलं. ",1,0,1,1,0,0,0
"आज माझ्या एका मित्राशी सखोल चर्चा झाली. त्यालाही कधी कधी अशीच चिंता येते म्हणे. कळलं की मी एकटाच असा नाहीये, पण तरीही मनामध्ये नकारात्मक विचार कमी होत नाहीत. मी जास्त विचार करतोय का?",0,1,1,0,1,0,1
"रात्री झोप नीट लागली नाही. मध्येच उठले, आणि काही क्षणांसाठी भीती वाटत होती. कारण काही नव्हतं, पण छातीत धडधड वाढली होती. पुन्हा झोपायचा प्रयत्न केला, पण सतत वेगवेगळे विचार येत राहिले—""उद्या अभ्यास पूर्ण होईल का? अभ्यास पुरेसा आहे का? परीक्षेत काही चुकलं तर?"" झोप कमी झाल्यामुळे सकाळी उठल्यावर अजूनच थकल्यासारखं वाटलं. दिवसभर डोकं जड वाटत होतं, आणि कोणाशी बोलायची इच्छाही नव्हती.",1,1,1,1,0,0,0
"आज स्वतःवर चिडलो. एवढं tension घेऊन काही फायदा आहे का? पण तरीही control होत नाही. एका छोट्या गोष्टीवर विचार करून अर्धा दिवस वाया घालवला. मनात भीती बसलीये की मी काहीतरी चुकवतोय, काहीतरी कमी करतोय.
मित्रांनी आज मस्त गप्पा मारल्या, पण मी फक्त ऐकत बसलो. मन एकदम ब्लँक होतं. मनात असं वाटत होतं—""माझं मन पूर्वीसारखं का नाही राहिलं?""
रात्री झोपायच्या आधी विचार करत होतो—""हे सगळं का होतंय?""",1,1,1,1,1,0,1
"आजचा दिवस कालच्या तुलनेत चांगला वाटला. मी थोड्या वेगळ्या पद्धतीने अभ्यास केला आणि लक्ष केंद्रित करण्यासाठी लहान लहान ब्रेक घेतले. त्यामुळे थकवा कमी जाणवला. कधी कधी, आपण एकाच ठिकाणी बसून सतत अभ्यास करतो, पण तोच अभ्यास वेगवेगळ्या पद्धतीने केल्यास अधिक प्रभावी ठरतो. आज मला जाणवलं की, मी माझ्या मानसिकतेवर आणि विचार करण्याच्या पद्धतीवर काम करणं गरजेचं आहे. बाहेरच्या परिस्थितीपेक्षा, आपली स्वतःची विचारसरणी जास्त महत्त्वाची असते.",1,1,1,1,0,1,0
"आज mood खूपच low होता. काही करण्याची इच्छाच होत नव्हती. सगळं सारखं-सारखं वाटत होतं, आणि कोणाशी बोलावंसंही वाटत नव्हतं. मनात असंख्य विचार चालू होते, पण त्यांना शब्द द्यायची इच्छाच नव्हती. एका वेळी खूप गोष्टी केल्या नाहीत तरी guilt वाटत होता की मी वाया घालवतोय. Rest घ्यावा का? पण काहीच न केल्याने अजून वाईट वाटत होतं.
",1,0,1,1,1,0,1
"राग अनावर होतोय हल्ली. कुणी जरा मोठ्याने बोललं तरी चिडचिड होते. कुणी सतत पेन टॅप करत असेल तरी त्रास होतो. लहान-सहान गोष्टी सहन होत नाहीयेत. पण असं का होतंय काहीच कळत नाहीये. स्टॉक्सवर फोकस करायचा प्रयत्न केला, पण ब्रेन तिथेही फिरकत नव्हता. परत-परत तेच विचार—लोक माझ्याबद्दल काय विचार करत असतील? मी पुरेसा इंप्रेसिव्ह आहे का? मी योग्य गोष्टी करतोय का? बस्स, हे विचार बंदच होत नाहीत.
",0,0,1,1,0,1,0
" अस्वस्थता पुन्हा वाढली. Body आणि mind एकमेकांशी contradict करतायत असं वाटतंय. Body शांत बसायला तयार आहे, पण brain सतत push करतंय. एकदम थकल्यासारखं वाटतंय, पण मन काहीच थांबत नाहीये. Push करायचं थांबवायचं आहे, पण नेमकं कसं, ते अजूनही शिकायचं बाकी आहे.",0,0,0,0,1,0,0
"चौदावा दिवस आज जरा light वाटत होतं. Breaks घेतल्या आणि walk ला गेले. थोडा शांतपणा अनुभवायला मिळाला. सगळं balance करून handle करता येईल असं वाटतंय. Stress पूर्णपणे कमी होणार नाही, पण त्याला deal करणं शिकतेय.",0,0,0,0,0,0,0
"आजचा दिवस चांगला गेला. अस्वस्थपणा जाणवला नाही, आणि काम व्यवस्थित manage करता आलं. Workload जास्त आहे, पण आज आत्मविश्वास वाटला. Balance maintain केला तर जबाबदाऱ्या handle होऊ शकतात असं वाटतंय.",0,0,0,0,0,0,0
"आज शांत वाटतंय. Friends सोबत football game पाहिली, आणि खूप दिवसांनी मन मोकळं वाटलं. हे moments आता दुर्मिळ झालेत, पण त्यांना enjoy करणं खूप गरजेचं वाटतंय.",0,0,0,0,0,0,0
"सकाळी अस्वस्थता परत आली. मी माझ्या future बद्दल खूप विचार करत होते. बाकी सगळ्यांचे plans perfect वाटतायत, आणि माझं pace कमी असल्यासारखं feel होतंय. Coding सुरू करायला खूप hard वाटत होतं. Study करता आलं नाही आणि guilt वाढत राहिलं. मन स्थिर ठेवायला खूप hard जातंय.",1,0,0,0,1,0,0
"आज खूप अस्थिर वाटत होतं. ""माझं career योग्य trackवर आहे का?"" हा विचार सारखा मनात होता. कामावर focus करताना कठीण जात होतं. Officeमधल्या एक-दोन tasks miss झाले, पण मी त्या cover केले. रात्री photographyचं equipment organise केलं. Photographyमुळे मन हलकं होतं, हे जाणवलं.",1,0,0,1,1,0,0
"आजचा दिवस neutral होता. Sustainable farming practices वर article साठी research करण्यात दिवस गेला. हा topic मला fascinating वाटतो, आणि details मध्ये dive करणं खूप enjoy केलं. नंतर एक historical documentary पाहिली आणि inspiration साठी notes घेतल्या. आजचा दिवस exciting नव्हता, पण steady होता, आणि कधी कधी steady असणं खूप sufficient वाटतं.",0,0,0,0,0,0,0
"आज दिवस शांत आणि steady होता. मी एक potential client साठी presentation तयार करत होतो, आणि माझी ऊर्जा काहीतरी creative गोष्टीत गुंतवणं खूप चांगलं वाटलं. माझ्या टीमचा support मिळाल्यामुळे दिवस सुकर झाला. कामानंतर, मी एक yoga class जॉइन केली—ती आता आठवड्यातील माझ्या आवडत्या गोष्टींपैकी एक बनली आहे. त्या sessions मध्ये एक sense of community आहे, ज्यामुळे माझा मूड नेहमीच उचलला जातो. मी विचार करत होतो की गेल्या काही महिन्यात मी किती वाढलो आहे. जरी चिंता अजूनही कधीकधी येतात, तरी त्यांचा आधी जितका प्रभाव होता, तितका आता नाही. असं वाटतं की मी हळूहळू माझ्या मनावर नियंत्रण मिळवायला सुरुवात केली आहे, एक दिवस एक दिवस. आजचा दिवस प्रगतीचा वाटला, आणि त्यासाठी मी आभारी आहे.",0,0,1,0,0,0,1
"आजचा दिवस calm आणि refreshing होता. आम्ही class trip वर एका handloom factory मध्ये गेलो, आणि weaving process जवळून पाहणं खूप fascinating होतं. ते पाहून मला traditional textiles बद्दल passion परत आठवलं. Evening ला boutique च्या स्वप्नांबद्दल journaling केलं आणि handloom patterns वरून inspired होऊन collection साठी ideas sketch केली. अशा दिवसांमुळे मला माझ्या goals कडे जोडलेलं वाटतं.",0,0,0,0,0,0,0
"आजचा दिवस खूप शांत आणि balanced होता. सकाळी उठल्यावर एकदम relaxed वाटलं, जे खूप काळानंतर अनुभवायला मिळालं. सकाळी माझ्या photos edit केल्या आणि blogचं final touch complete केलं. Blog publish होण्याच्या आधीच त्याबद्दल खूप proud वाटतंय. संध्याकाळी मित्रांसोबत नवीन food joint explore केलं. हसणं, गप्पा मारणं, आणि वेगवेगळे किस्से share करणं,याने खूप हलकं वाटलं. असे दिवस खूप hope देतात. Rough patches कायम टिकत नाहीत, आणि त्यांच्या पलीकडे काहीतरी चांगलं असतं, हे या moments remind करतात.",0,0,0,0,0,0,0
"Fear आज परत आला. मी स्वत:ला work मध्ये व्यस्त ठेवण्याचा प्रयत्न करत आहे, पण dread सतत creeping in करतं. असं वाटतं की छातीवर invisible weight आहे, जो हलवता येत नाही. मी इतका restless झालोय की काही मिनिटांपेक्षा जास्त एक जागी बसू शकत नाही. असं वाटतं की काहीतरी भयंकर होणार आहे, पण ते काय आहे हे माहित नाही. ही सततची भावना माझ्यावर भारी पडत आहे, आणि मी exhausted होतो.",0,0,0,0,1,0,0
"आज unexpectedly productive दिवस होता! Assignments वेळेत complete केली, आणि संध्याकाळी dance करायला खूप energy होती. जणू काही जुने ""मी"" परत आले. आईसोबत cooking केलं, आणि ती नेहमीप्रमाणे माझ्या café dream बद्दल encouraging होती. अशा दिवसांमुळे पुढे जाण्याचा उत्साह मिळतो.",0,0,0,0,0,0,0
"आयुष्यात काही गोष्टी ठरलेल्या असतात का? कारण परत तोच dream. परत तीच feeling—उठल्यावर एकदम exhausted वाटलं. यावेळी details पण आठवत नाहीत, पण काहीतरी missing आहे असं सतत जाणवत राहिलं.
Class ला गेलो, friends ना भेटलो, usual day होताच. पण तरीही मनातली ही restlessness काही जात नाहीये. अंगाखाली एक अजीब tension बसलंय असं वाटतंय, जसं काही काहीतरी off आहे, but I can’t figure out what exactly.
कधी थांबेल हे सगळं? कधी normal feel होईल परत?",1,0,0,0,0,1,0
"आज सकाळीच चिडचिड होत होती, कोणत्याही कारणाशिवाय. प्रत्येक गोष्ट त्रास देत होती—क्लासमधले लोक बोलत होते, खोलीतील पसारा बघून वैताग येत होता, आणि फोनवरच्या सततच्या नोटिफिकेशन्सही सहन होत नव्हत्या. मला सहसा एवढ्या लहानसहान गोष्टींनी फरक पडत नाही, पण आज काही वेगळंच होतं.संध्याकाळी कबड्डी खेळायला गेलो, वाटलं जरा बरं वाटेल. काही काळासाठी खरंच मदत झाली, शरीर थकलं, डोकं रिकामं झाल्यासारखं वाटलं. पण खोलीत परत येताच तीच अस्वस्थता परत आली. काहीही करावसं वाटेना, शांत बसवेना, लक्ष केंद्रित करणे शक्यच नव्हतं.माझं मन असं का वागतंय सध्या, तेच समजत नाही. फक्त थोडासा शांतपणा हवा आहे.",1,0,0,0,1,0,0
"मला कळत नाही का, पण आजचा दिवस खूप विचित्र वाटला. प्रत्येक छोट्या गोष्टीमुळे अस्वस्थ वाटत होतं. Notes परत परत check करत होतो, तोच पान परत वाचत होतो, पण काहीही डोक्यात शिरत नव्हतं.Friendsसोबत बोलत होतो, पण खरं तर मी तिथे नव्हतोच. मन exams, future, आणि माझ्या goalsबद्दलच विचार करत होतं. आता काहीही enjoy करता येत नाही, कारण कायम कुठल्या ना कुठल्या गोष्टीचं टेंशन असतं.घरी आल्यावर आई म्हणाली, ""थोडा ब्रेक घे,"" पण मी घेऊ शकलो नाही. पुरेसा अभ्यास न केल्याची अपराधी भावना होती. Exhausted असूनही स्वतःला जबरदस्तीने अभ्यासाला बसवलं. खरंच काही फायदा झाला का, माहित नाही.",0,0,1,0,1,0,0
"मी इतकी थकल्येय. केवळ शारीरिक नाही, तर मानसिकदृष्ट्याही.काल रात्रभर झोप लागलीच नाही. डोक्यात विचारांचं वादळ होतं—मी काय वेगळं करू शकले असते? कुठे चूक झाली? मी मनातच जुन्या गोष्टी परत जगत होते, जणू काही त्या बदलू शकतात. म्हणजे काही उपयोग नाही, पण तरीही थांबत नाही.आजचा दिवस कसातरी ढकलला. दाखवायला ठीक आहे असं भासवणं, जबरदस्तीने असाइनमेंट्सकडे लक्ष देणं, स्वतःला समजावत राहणं की मी ठीक आहे—हे सगळं एक प्रकारचा अभिनय वाटायला लागलाय.मला आधीची मी परत हवी आहे—जी उत्साही होती, जी गोष्टींमध्ये आनंद शोधायची, जी इतकी हरवलेली नव्हती.",1,0,1,0,0,1,0
"आज सकाळी उठल्यापासूनच अस्वस्थ वाटत होतं. कारण काहीच नव्हतं, पण छातीत तेच जुनं ओझं जाणवत होतं. दिवसाची सुरुवात अशी झाली की, बाकी सगळ्यावर त्याचा परिणाम होतो. shake off करायचा प्रयत्न केला, पण तो गडद सावलीसारखा माझ्याबरोबरच राहिला. अगदी साध्या गोष्टीदेखील जड वाटत होत्या—तयारी करणे, लेक्चरला जाणे, लोकांशी बोलणे—सगळंच खूप effort लागणाऱ्या गोष्टींसारखं वाटलं.आज जवळपास कुणाशी बोललोच नाही. राग वगैरे नव्हता, पण डोकं इतकं गोंधळलेलं होतं की संभाषणांवर लक्ष केंद्रित करणं शक्य नव्हतं. वारंवार हरवत होतो, समोर बघत असलो तरी विचार कुठेतरी दुसरीकडेच चालले होते. एकाने विचारलं, ""तू ठीक आहेस ना?"" मी नकळत हसून म्हणालो, ""हो, फक्त थोडा थकलोय."" खरं उत्तर द्यायचं म्हणजे स्वतःलाच नीट कळत नाही असं सांगावं लागलं असतं.मला माहीत आहे, लोकांना हे समजणार नाही. त्यांना वाटेल की मी जास्त विचार करतोय, किंवा उगाच त्रास करून घेतोय. पण ते हे जाणत नाहीत की, हे सतत जाणवत राहणारं काहीतरी वाईट घडण्याच्या भीतीचं ओझं किती थकवणारं असतं.
",1,0,1,0,0,0,1
"आज पुन्हा स्वतःला overanalyze करताना पकडलं. एका मित्राने तासन्तास reply दिला नाही, आणि लगेच माझं mind worst-case scenario कडे गेलं. कदाचित मी काहीतरी चुकीचं बोललो? कदाचित तो मला avoid करत आहे? कदाचित मीच जरा too much आहे?मला कळतंय की हे irrational आहे, पण तरीही तो विचार मागे हटत नाही. Overthinking is my worst habit, आणि ते कसं थांबवायचं, हेच कळत नाही. मी जुन्या conversations पुन्हा वाचत राहिलो, जणू काहीतरी proof शोधत होतो की मी annoying नाही.Why do I do this to myself? कधी कधी वाटतं, काश! मेंदूचा एक switch असता, आणि मी काही मिनिटांसाठी तरी सगळं बंद करू शकलो असतो",1,0,1,1,0,0,0
"आज थोडं बरं वाटत होतं, पण मन अजूनही पूर्ण शांत झालेलं नाही. कधी कधी सतत तणाव घेणं आणि भविष्याची काळजी करणं ही सवय झाली आहे असं वाटतं. थोडा आराम करायला शिकलं पाहिजे.",1,1,1,1,0,0,0
"आज सतत बेचैन वाटत होतं. एकाच जागी बसून अभ्यास करणं कठीण झालं होतं. एक पान वाचायचा प्रयत्न केला, पण पाच मिनिटांतच काहीतरी दुसरं करावंसं वाटू लागलं. मन एकाग्र करता येत नव्हतं. शरीरात काहीतरी विचित्र संवेदना जाणवत होती—जणू काही उगाचच धडधड वाढलीये, आणि काहीतरी टाळायचं आहे. मुळात काहीही चुकीचं घडलेलं नव्हतं, पण तरीही अशी भावना मनातून जात नव्हती. मला माहिती आहे की शांत राहायला हवं, पण विचार काही थांबत नाहीत.",1,1,1,1,1,1,1
"आज थोडं शांत वाटत होतं. कालच्या तुलनेत कमी restless वाटतंय. सकाळी उठल्यावर एकदम हलकं वाटलं, कदाचित काल खूप विचार केला म्हणून. एका मित्राशी सहज गप्पा मारल्या आणि थोडं बरं वाटलं. पण अजूनही मनाच्या कोपऱ्यात कुठेतरी stress आहेच.
दुपारी बाहेर जाऊन fresh air घेतली. तो 15-20 मिनिटांचा break जरा helpful वाटला. पण अभ्यास करायला बसल्यावर परत tension वाढलं. आज एवढं realization झालं की जास्त tension घेतल्याने output काहीच येत नाही.",1,1,1,1,1,1,1
"आजचा दिवस चांगला गेला. सकाळी उठून फिरायला गेलो, त्यामुळे दिवसभर ताजेतवाने वाटलं. अभ्यासही अपेक्षेपेक्षा जास्त झाल्यामुळे आनंद वाटला. पण एक गोष्ट जाणवली – कधी कधी, आपण स्वतःला फक्त कामात गुतवतो आणि इतर महत्त्वाच्या गोष्टींकडे दुर्लक्ष करतो. त्यामुळे मी ठरवलंय की, पुढच्या काही दिवसांत वेळेचं योग्य नियोजन करायचं, जेणेकरून अभ्यास आणि विश्रांती यांच्यात समतोल साधता येईल. मानसिक शांतता आणि शारीरिक आरोग्य हे दोन्ही महत्त्वाचे आहेत.",1,1,1,1,0,1,0
"आज सकाळी उठल्यावरच tension जाणवत होतं. Social media वर एक post पाहिली आणि लगेच comparison सुरू झालं. ""तो किती पुढे गेलाय, आणि मी अजून struggle करतोय."" दिवसभर हीच भावना होती. कोणाशीही बोलायची इच्छा नव्हती, कारण वाटत होतं की बाकी सगळे आपल्यापेक्षा पुढे आहेत. Evening ला थोडा walk ला गेलो, पण डोक्यात विचार सुरूच होते.
",0,1,0,1,1,1,0
"सकाळी उठलो तेव्हाच डोकं दुखत होतं. कदाचित खूप विचार करत राहिलो म्हणून. आज काही करायची इच्छाच नव्हती. जबरदस्ती लेक्चरला बसलो, पण मेंदू कुठेही होता फक्त क्लासमध्ये नव्हता. विचारात इतका हरवून गेलो की प्रोफेसरने काही विचारलं, आणि मला काहीच आठवेना. पूर्ण क्लासकडून नजर माझ्यावरच होती. खूप एम्बॅरॅसिंग वाटलं. मानसिक आणि शारीरिक दोन्ही बाजूंनी प्रचंड थकल्यासारखं वाटतंय. मेंदूला कधीच विश्रांती मिळत नाहीये.
",0,1,1,1,0,0,0
" आजचा दिवस ठीक म्हणावा लागेल. खूप विचार नव्हते, पण कुठेतरी unresolved thoughts चालूच आहेत. Mindset stable राहण्यासाठी अजून effort लागणार आहे. Balance करायला वेळ लागतोय, पण एका वेळेस एक step घेत राहिलो, तर improvement होईल अशी आशा आहे.",1,0,0,0,0,0,0
